ExchangeTicker,Ticker,ISOExchangeCode,MIC,OPOL,InstrumentId,TradeDate,TradeTimestamp,PublicationTimestamp,LocalTradeTimestamp,LocalPublicationTimestamp,TradeTimestampNanoseconds,PublicationTimestampNanoseconds,TZOffset,BMLLObjectId,TradeId,AggressorSide,Price,Size,SequenceNo,CurrencyCode,Printable,ExecutionVenue,OriginalTradeType,MarketMechanism,TradingMode,TransactionCategory,NegotiatedTrade,CrossingTrade,ModificationIndicator,BenchmarkIndicator,SpecialDividendIndicator,OffBookAutomatedIndicator,PriceFormation,AlgorithmicTrade,PublicationMode,DeferralType,DuplicativeIndicator,BMLLTradeType,MarketState,ExchangeSequenceNo,BMLLSequenceNo,BMLLSequenceSource,DataType,Region,Year,Month,Day,bar_id,bar_id_dt
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:12.408658,2024-02-28T20:59:12.408658,2024-02-28T15:59:12.408658,2024-02-28T15:59:12.408658,1709153952408658825,1709153952408658825,-18000,401640,794269,1,0.7412,84.0,4762,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36355,9498815,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:12.681416,2024-02-28T20:59:12.681416,2024-02-28T15:59:12.681416,2024-02-28T15:59:12.681416,1709153952681416852,1709153952681416852,-18000,401640,794370,1,0.7412,16.0,4763,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36358,9499027,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:12.681416,2024-02-28T20:59:12.681416,2024-02-28T15:59:12.681416,2024-02-28T15:59:12.681416,1709153952681416852,1709153952681416852,-18000,401640,794471,1,0.7412,56.0,4764,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36359,9499028,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:12.681416,2024-02-28T20:59:12.681416,2024-02-28T15:59:12.681416,2024-02-28T15:59:12.681416,1709153952681416852,1709153952681416852,-18000,401640,794572,1,0.7412,36.0,4765,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36360,9499029,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:13.006399,2024-02-28T20:59:13.006399,2024-02-28T15:59:13.006399,2024-02-28T15:59:13.006399,1709153953006399628,1709153953006399628,-18000,401640,794774,1,0.7412,64.0,4766,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36362,9499507,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:13.006399,2024-02-28T20:59:13.006399,2024-02-28T15:59:13.006399,2024-02-28T15:59:13.006399,1709153953006399628,1709153953006399628,-18000,401640,794875,1,0.7412,44.0,4767,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36363,9499508,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:13.593636,2024-02-28T20:59:13.593636,2024-02-28T15:59:13.593636,2024-02-28T15:59:13.593636,1709153953593636356,1709153953593636356,-18000,401640,794976,1,0.7412,56.0,4768,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36367,9500167,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:13.593636,2024-02-28T20:59:13.593636,2024-02-28T15:59:13.593636,2024-02-28T15:59:13.593636,1709153953593636356,1709153953593636356,-18000,401640,795077,1,0.7412,33.0,4769,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36368,9500168,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:14.004350,2024-02-28T20:59:14.004350,2024-02-28T15:59:14.004350,2024-02-28T15:59:14.004350,1709153954004350665,1709153954004350665,-18000,401640,795178,1,0.7412,67.0,4770,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36370,9500628,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:14.004350,2024-02-28T20:59:14.004350,2024-02-28T15:59:14.004350,2024-02-28T15:59:14.004350,1709153954004350665,1709153954004350665,-18000,401640,795279,1,0.7412,25.0,4771,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36371,9500629,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:14.371579,2024-02-28T20:59:14.371579,2024-02-28T15:59:14.371579,2024-02-28T15:59:14.371579,1709153954371579508,1709153954371579508,-18000,401640,795380,1,0.7412,75.0,4772,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36373,9501111,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:14.371579,2024-02-28T20:59:14.371579,2024-02-28T15:59:14.371579,2024-02-28T15:59:14.371579,1709153954371579508,1709153954371579508,-18000,401640,795481,1,0.7412,44.0,4773,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36374,9501112,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:14.386209,2024-02-28T20:59:14.386209,2024-02-28T15:59:14.386209,2024-02-28T15:59:14.386209,1709153954386209938,1709153954386209938,-18000,401640,795582,2,0.7394,416.0,4774,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36378,9501128,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:14.627450,2024-02-28T20:59:14.627450,2024-02-28T15:59:14.627450,2024-02-28T15:59:14.627450,1709153954627450282,1709153954627450282,-18000,401640,795683,1,0.7412,56.0,4775,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36379,9501476,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:14.627450,2024-02-28T20:59:14.627450,2024-02-28T15:59:14.627450,2024-02-28T15:59:14.627450,1709153954627450282,1709153954627450282,-18000,401640,795784,1,0.7412,33.0,4776,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36380,9501477,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:14.895959,2024-02-28T20:59:14.895959,2024-02-28T15:59:14.895959,2024-02-28T15:59:14.895959,1709153954895959834,1709153954895959834,-18000,401640,795885,1,0.7412,67.0,4777,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36382,9501723,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:14.895959,2024-02-28T20:59:14.895959,2024-02-28T15:59:14.895959,2024-02-28T15:59:14.895959,1709153954895959834,1709153954895959834,-18000,401640,795986,1,0.7412,33.0,4778,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36383,9501724,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:15.158063,2024-02-28T20:59:15.158063,2024-02-28T15:59:15.158063,2024-02-28T15:59:15.158063,1709153955158063427,1709153955158063427,-18000,401640,796188,1,0.7412,67.0,4779,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36389,9502145,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:15.158063,2024-02-28T20:59:15.158063,2024-02-28T15:59:15.158063,2024-02-28T15:59:15.158063,1709153955158063427,1709153955158063427,-18000,401640,796289,1,0.7412,45.0,4780,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36390,9502146,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:15.440539,2024-02-28T20:59:15.440539,2024-02-28T15:59:15.440539,2024-02-28T15:59:15.440539,1709153955440539749,1709153955440539749,-18000,401640,796491,1,0.7412,55.0,4781,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36396,9502598,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:15.440539,2024-02-28T20:59:15.440539,2024-02-28T15:59:15.440539,2024-02-28T15:59:15.440539,1709153955440539749,1709153955440539749,-18000,401640,796592,1,0.7412,51.0,4782,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36397,9502599,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:15.978538,2024-02-28T20:59:15.978538,2024-02-28T15:59:15.978538,2024-02-28T15:59:15.978538,1709153955978538388,1709153955978538388,-18000,401640,796693,1,0.7412,49.0,4783,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36399,9503247,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:15.978538,2024-02-28T20:59:15.978538,2024-02-28T15:59:15.978538,2024-02-28T15:59:15.978538,1709153955978538388,1709153955978538388,-18000,401640,796794,1,0.7412,46.0,4784,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36400,9503248,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:16.424887,2024-02-28T20:59:16.424887,2024-02-28T15:59:16.424887,2024-02-28T15:59:16.424887,1709153956424887377,1709153956424887377,-18000,401640,796996,1,0.7412,54.0,4785,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36402,9503702,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:16.424887,2024-02-28T20:59:16.424887,2024-02-28T15:59:16.424887,2024-02-28T15:59:16.424887,1709153956424887377,1709153956424887377,-18000,401640,797097,1,0.7412,41.0,4786,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36403,9503703,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:16.827810,2024-02-28T20:59:16.827810,2024-02-28T15:59:16.827810,2024-02-28T15:59:16.827810,1709153956827810491,1709153956827810491,-18000,401640,797198,1,0.7412,59.0,4787,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36405,9504209,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:16.827810,2024-02-28T20:59:16.827810,2024-02-28T15:59:16.827810,2024-02-28T15:59:16.827810,1709153956827810491,1709153956827810491,-18000,401640,797299,1,0.7412,33.0,4788,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36406,9504210,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:16.837274,2024-02-28T20:59:16.837274,2024-02-28T15:59:16.837274,2024-02-28T15:59:16.837274,1709153956837274396,1709153956837274396,-18000,401640,797400,0,0.7395,40.0,4789,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,36408,9504219,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:16.837274,2024-02-28T20:59:16.837274,2024-02-28T15:59:16.837274,2024-02-28T15:59:16.837274,1709153956837274396,1709153956837274396,-18000,401640,797501,2,0.7394,1418.0,4790,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36409,9504220,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:16.837835,2024-02-28T20:59:16.837835,2024-02-28T15:59:16.837835,2024-02-28T15:59:16.837835,1709153956837835940,1709153956837835940,-18000,401640,797602,2,0.7394,900.0,4791,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36410,9504224,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:17.085608,2024-02-28T20:59:17.085608,2024-02-28T15:59:17.085608,2024-02-28T15:59:17.085608,1709153957085608615,1709153957085608615,-18000,401640,797703,1,0.7412,67.0,4792,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36412,9504544,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:17.085608,2024-02-28T20:59:17.085608,2024-02-28T15:59:17.085608,2024-02-28T15:59:17.085608,1709153957085608615,1709153957085608615,-18000,401640,797804,1,0.7412,32.0,4793,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36413,9504545,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:17.379032,2024-02-28T20:59:17.379032,2024-02-28T15:59:17.379032,2024-02-28T15:59:17.379032,1709153957379032851,1709153957379032851,-18000,401640,797905,1,0.7412,68.0,4794,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36415,9504820,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:17.379032,2024-02-28T20:59:17.379032,2024-02-28T15:59:17.379032,2024-02-28T15:59:17.379032,1709153957379032851,1709153957379032851,-18000,401640,798006,1,0.7412,28.0,4795,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36416,9504821,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:17.849011,2024-02-28T20:59:17.849011,2024-02-28T15:59:17.849011,2024-02-28T15:59:17.849011,1709153957849011939,1709153957849011939,-18000,401640,798107,1,0.7412,72.0,4796,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36419,9505340,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:17.849011,2024-02-28T20:59:17.849011,2024-02-28T15:59:17.849011,2024-02-28T15:59:17.849011,1709153957849011939,1709153957849011939,-18000,401640,798208,1,0.7412,34.0,4797,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36420,9505341,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:18.184327,2024-02-28T20:59:18.184327,2024-02-28T15:59:18.184327,2024-02-28T15:59:18.184327,1709153958184327570,1709153958184327570,-18000,401640,798309,1,0.7412,66.0,4798,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36422,9505753,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:18.184327,2024-02-28T20:59:18.184327,2024-02-28T15:59:18.184327,2024-02-28T15:59:18.184327,1709153958184327570,1709153958184327570,-18000,401640,798410,1,0.7412,24.0,4799,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36423,9505754,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:18.438733,2024-02-28T20:59:18.438733,2024-02-28T15:59:18.438733,2024-02-28T15:59:18.438733,1709153958438733764,1709153958438733764,-18000,401640,798511,1,0.7412,76.0,4800,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36429,9506017,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:18.438733,2024-02-28T20:59:18.438733,2024-02-28T15:59:18.438733,2024-02-28T15:59:18.438733,1709153958438733764,1709153958438733764,-18000,401640,798612,1,0.7412,18.0,4801,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36430,9506018,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:18.700382,2024-02-28T20:59:18.700382,2024-02-28T15:59:18.700382,2024-02-28T15:59:18.700382,1709153958700382856,1709153958700382856,-18000,401640,798713,1,0.7412,82.0,4802,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36432,9506287,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:18.700382,2024-02-28T20:59:18.700382,2024-02-28T15:59:18.700382,2024-02-28T15:59:18.700382,1709153958700382856,1709153958700382856,-18000,401640,798814,1,0.7412,31.0,4803,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36433,9506288,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:18.965582,2024-02-28T20:59:18.965582,2024-02-28T15:59:18.965582,2024-02-28T15:59:18.965582,1709153958965582591,1709153958965582591,-18000,401640,798915,1,0.7412,69.0,4804,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36435,9506576,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:18.965582,2024-02-28T20:59:18.965582,2024-02-28T15:59:18.965582,2024-02-28T15:59:18.965582,1709153958965582591,1709153958965582591,-18000,401640,799016,1,0.7412,24.0,4805,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36436,9506577,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:19.289495,2024-02-28T20:59:19.289495,2024-02-28T15:59:19.289495,2024-02-28T15:59:19.289495,1709153959289495417,1709153959289495417,-18000,401640,799117,1,0.7412,76.0,4806,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36439,9506852,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:19.289495,2024-02-28T20:59:19.289495,2024-02-28T15:59:19.289495,2024-02-28T15:59:19.289495,1709153959289495417,1709153959289495417,-18000,401640,799218,1,0.7412,31.0,4807,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36440,9506853,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:19.299558,2024-02-28T20:59:19.299558,2024-02-28T15:59:19.299558,2024-02-28T15:59:19.299558,1709153959299558044,1709153959299558044,-18000,401640,799319,2,0.7394,1153.0,4808,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36442,9506863,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:19.524257,2024-02-28T20:59:19.524257,2024-02-28T15:59:19.524257,2024-02-28T15:59:19.524257,1709153959524257217,1709153959524257217,-18000,401640,799622,1,0.7412,69.0,4809,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36443,9507146,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:19.524257,2024-02-28T20:59:19.524257,2024-02-28T15:59:19.524257,2024-02-28T15:59:19.524257,1709153959524257217,1709153959524257217,-18000,401640,799723,1,0.7412,36.0,4810,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36444,9507147,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:19.617913,2024-02-28T20:59:19.617913,2024-02-28T15:59:19.617913,2024-02-28T15:59:19.617913,1709153959617913234,1709153959617913234,-18000,401640,800026,1,0.74,10000.0,4811,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36447,9507269,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:19.793164,2024-02-28T20:59:19.793164,2024-02-28T15:59:19.793164,2024-02-28T15:59:19.793164,1709153959793164382,1709153959793164382,-18000,401640,800127,1,0.7412,64.0,4812,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36449,9507423,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:19.793164,2024-02-28T20:59:19.793164,2024-02-28T15:59:19.793164,2024-02-28T15:59:19.793164,1709153959793164382,1709153959793164382,-18000,401640,800228,1,0.7412,77.0,4813,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36450,9507424,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:20.030393,2024-02-28T20:59:20.030393,2024-02-28T15:59:20.030393,2024-02-28T15:59:20.030393,1709153960030393777,1709153960030393777,-18000,401640,800329,1,0.7412,23.0,4814,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36454,9507677,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:20.030393,2024-02-28T20:59:20.030393,2024-02-28T15:59:20.030393,2024-02-28T15:59:20.030393,1709153960030393777,1709153960030393777,-18000,401640,800430,1,0.7412,100.0,4815,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36455,9507678,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:20.512106,2024-02-28T20:59:20.512106,2024-02-28T15:59:20.512106,2024-02-28T15:59:20.512106,1709153960512106311,1709153960512106311,-18000,401640,800733,1,0.7412,100.0,4816,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36459,9508336,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:20.768908,2024-02-28T20:59:20.768908,2024-02-28T15:59:20.768908,2024-02-28T15:59:20.768908,1709153960768908999,1709153960768908999,-18000,401640,800834,1,0.7412,61.0,4817,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36461,9508632,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:21.036364,2024-02-28T20:59:21.036364,2024-02-28T15:59:21.036364,2024-02-28T15:59:21.036364,1709153961036364426,1709153961036364426,-18000,401640,800935,1,0.7412,39.0,4818,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36465,9508887,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:21.036364,2024-02-28T20:59:21.036364,2024-02-28T15:59:21.036364,2024-02-28T15:59:21.036364,1709153961036364426,1709153961036364426,-18000,401640,801036,1,0.7412,100.0,4819,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36466,9508888,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:21.036364,2024-02-28T20:59:21.036364,2024-02-28T15:59:21.036364,2024-02-28T15:59:21.036364,1709153961036364426,1709153961036364426,-18000,401640,801137,1,0.7412,237.0,4820,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36467,9508889,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
