ExchangeTicker,Ticker,ISOExchangeCode,MIC,OPOL,InstrumentId,TradeDate,TradeTimestamp,PublicationTimestamp,LocalTradeTimestamp,LocalPublicationTimestamp,TradeTimestampNanoseconds,PublicationTimestampNanoseconds,TZOffset,BMLLObjectId,TradeId,AggressorSide,Price,Size,SequenceNo,CurrencyCode,Printable,ExecutionVenue,OriginalTradeType,MarketMechanism,TradingMode,TransactionCategory,NegotiatedTrade,CrossingTrade,ModificationIndicator,BenchmarkIndicator,SpecialDividendIndicator,OffBookAutomatedIndicator,PriceFormation,AlgorithmicTrade,PublicationMode,DeferralType,DuplicativeIndicator,BMLLTradeType,MarketState,ExchangeSequenceNo,BMLLSequenceNo,BMLLSequenceSource,DataType,Region,Year,Month,Day,bar_id,bar_id_dt
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292913,2024-02-28T20:55:40.292913,2024-02-28T15:55:40.292913,2024-02-28T15:55:40.292913,1709153740292913439,1709153740292913439,-18000,391656,613578,1,1.45,600.0,1477,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14840,9312343,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292913,2024-02-28T20:55:40.292913,2024-02-28T15:55:40.292913,2024-02-28T15:55:40.292913,1709153740292913439,1709153740292913439,-18000,391656,613679,1,1.45,600.0,1478,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14841,9312344,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292913,2024-02-28T20:55:40.292913,2024-02-28T15:55:40.292913,2024-02-28T15:55:40.292913,1709153740292913439,1709153740292913439,-18000,391656,613780,1,1.45,600.0,1479,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14842,9312345,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292913,2024-02-28T20:55:40.292913,2024-02-28T15:55:40.292913,2024-02-28T15:55:40.292913,1709153740292913439,1709153740292913439,-18000,391656,613881,1,1.45,600.0,1480,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14843,9312346,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292913,2024-02-28T20:55:40.292913,2024-02-28T15:55:40.292913,2024-02-28T15:55:40.292913,1709153740292913439,1709153740292913439,-18000,391656,613982,1,1.45,500.0,1481,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14844,9312347,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.292913,2024-02-28T20:55:40.292913,2024-02-28T15:55:40.292913,2024-02-28T15:55:40.292913,1709153740292913439,1709153740292913439,-18000,391656,614083,1,1.45,2400.0,1482,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14845,9312348,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293111,2024-02-28T20:55:40.293111,2024-02-28T15:55:40.293111,2024-02-28T15:55:40.293111,1709153740293111699,1709153740293111699,-18000,391656,614184,1,1.45,200.0,1483,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14855,9312358,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293111,2024-02-28T20:55:40.293111,2024-02-28T15:55:40.293111,2024-02-28T15:55:40.293111,1709153740293111699,1709153740293111699,-18000,391656,614285,1,1.45,100.0,1484,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14856,9312359,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293111,2024-02-28T20:55:40.293111,2024-02-28T15:55:40.293111,2024-02-28T15:55:40.293111,1709153740293111699,1709153740293111699,-18000,391656,614386,1,1.45,500.0,1485,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14857,9312360,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293111,2024-02-28T20:55:40.293111,2024-02-28T15:55:40.293111,2024-02-28T15:55:40.293111,1709153740293111699,1709153740293111699,-18000,391656,614487,1,1.45,500.0,1486,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14858,9312361,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293111,2024-02-28T20:55:40.293111,2024-02-28T15:55:40.293111,2024-02-28T15:55:40.293111,1709153740293111699,1709153740293111699,-18000,391656,614588,1,1.45,100.0,1487,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14859,9312362,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293111,2024-02-28T20:55:40.293111,2024-02-28T15:55:40.293111,2024-02-28T15:55:40.293111,1709153740293111699,1709153740293111699,-18000,391656,614689,1,1.45,600.0,1488,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14860,9312363,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293111,2024-02-28T20:55:40.293111,2024-02-28T15:55:40.293111,2024-02-28T15:55:40.293111,1709153740293111699,1709153740293111699,-18000,391656,614790,1,1.45,600.0,1489,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14861,9312364,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293111,2024-02-28T20:55:40.293111,2024-02-28T15:55:40.293111,2024-02-28T15:55:40.293111,1709153740293111699,1709153740293111699,-18000,391656,614891,1,1.45,600.0,1490,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14862,9312365,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293111,2024-02-28T20:55:40.293111,2024-02-28T15:55:40.293111,2024-02-28T15:55:40.293111,1709153740293111699,1709153740293111699,-18000,391656,614992,1,1.45,600.0,1491,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14863,9312366,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293111,2024-02-28T20:55:40.293111,2024-02-28T15:55:40.293111,2024-02-28T15:55:40.293111,1709153740293111699,1709153740293111699,-18000,391656,615093,1,1.45,600.0,1492,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14864,9312367,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293111,2024-02-28T20:55:40.293111,2024-02-28T15:55:40.293111,2024-02-28T15:55:40.293111,1709153740293111699,1709153740293111699,-18000,391656,615194,1,1.45,600.0,1493,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14865,9312368,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293111,2024-02-28T20:55:40.293111,2024-02-28T15:55:40.293111,2024-02-28T15:55:40.293111,1709153740293111699,1709153740293111699,-18000,391656,615295,1,1.45,600.0,1494,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14866,9312369,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293111,2024-02-28T20:55:40.293111,2024-02-28T15:55:40.293111,2024-02-28T15:55:40.293111,1709153740293111699,1709153740293111699,-18000,391656,615396,1,1.45,500.0,1495,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14867,9312370,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293111,2024-02-28T20:55:40.293111,2024-02-28T15:55:40.293111,2024-02-28T15:55:40.293111,1709153740293111699,1709153740293111699,-18000,391656,615497,0,1.45,5558.0,1496,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,14868,9312371,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293125,2024-02-28T20:55:40.293125,2024-02-28T15:55:40.293125,2024-02-28T15:55:40.293125,1709153740293125596,1709153740293125596,-18000,391656,615598,1,1.45,100.0,1497,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14881,9312384,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293125,2024-02-28T20:55:40.293125,2024-02-28T15:55:40.293125,2024-02-28T15:55:40.293125,1709153740293125596,1709153740293125596,-18000,391656,615699,1,1.45,600.0,1498,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14882,9312385,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293125,2024-02-28T20:55:40.293125,2024-02-28T15:55:40.293125,2024-02-28T15:55:40.293125,1709153740293125596,1709153740293125596,-18000,391656,615800,1,1.45,600.0,1499,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14883,9312386,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293125,2024-02-28T20:55:40.293125,2024-02-28T15:55:40.293125,2024-02-28T15:55:40.293125,1709153740293125596,1709153740293125596,-18000,391656,615901,1,1.45,600.0,1500,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14884,9312387,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293125,2024-02-28T20:55:40.293125,2024-02-28T15:55:40.293125,2024-02-28T15:55:40.293125,1709153740293125596,1709153740293125596,-18000,391656,616002,1,1.45,600.0,1501,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14885,9312388,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293125,2024-02-28T20:55:40.293125,2024-02-28T15:55:40.293125,2024-02-28T15:55:40.293125,1709153740293125596,1709153740293125596,-18000,391656,616103,1,1.45,600.0,1502,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14886,9312389,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293125,2024-02-28T20:55:40.293125,2024-02-28T15:55:40.293125,2024-02-28T15:55:40.293125,1709153740293125596,1709153740293125596,-18000,391656,616204,1,1.45,600.0,1503,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14887,9312390,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293125,2024-02-28T20:55:40.293125,2024-02-28T15:55:40.293125,2024-02-28T15:55:40.293125,1709153740293125596,1709153740293125596,-18000,391656,616305,1,1.45,600.0,1504,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14888,9312391,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293125,2024-02-28T20:55:40.293125,2024-02-28T15:55:40.293125,2024-02-28T15:55:40.293125,1709153740293125596,1709153740293125596,-18000,391656,616406,1,1.45,500.0,1505,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14889,9312392,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293125,2024-02-28T20:55:40.293125,2024-02-28T15:55:40.293125,2024-02-28T15:55:40.293125,1709153740293125596,1709153740293125596,-18000,391656,616507,1,1.45,2600.0,1506,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14890,9312393,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293125,2024-02-28T20:55:40.293125,2024-02-28T15:55:40.293125,2024-02-28T15:55:40.293125,1709153740293125596,1709153740293125596,-18000,391656,616608,1,1.45,500.0,1507,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14891,9312394,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293125,2024-02-28T20:55:40.293125,2024-02-28T15:55:40.293125,2024-02-28T15:55:40.293125,1709153740293125596,1709153740293125596,-18000,391656,616709,1,1.45,500.0,1508,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14892,9312395,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293125,2024-02-28T20:55:40.293125,2024-02-28T15:55:40.293125,2024-02-28T15:55:40.293125,1709153740293125596,1709153740293125596,-18000,391656,616810,0,1.45,3258.0,1509,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,14893,9312396,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293377,2024-02-28T20:55:40.293377,2024-02-28T15:55:40.293377,2024-02-28T15:55:40.293377,1709153740293377788,1709153740293377788,-18000,391656,616911,1,1.45,100.0,1510,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14906,9312409,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293377,2024-02-28T20:55:40.293377,2024-02-28T15:55:40.293377,2024-02-28T15:55:40.293377,1709153740293377788,1709153740293377788,-18000,391656,617012,1,1.45,600.0,1511,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14907,9312410,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293377,2024-02-28T20:55:40.293377,2024-02-28T15:55:40.293377,2024-02-28T15:55:40.293377,1709153740293377788,1709153740293377788,-18000,391656,617113,1,1.45,600.0,1512,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14908,9312411,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293377,2024-02-28T20:55:40.293377,2024-02-28T15:55:40.293377,2024-02-28T15:55:40.293377,1709153740293377788,1709153740293377788,-18000,391656,617214,1,1.45,600.0,1513,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14909,9312412,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293377,2024-02-28T20:55:40.293377,2024-02-28T15:55:40.293377,2024-02-28T15:55:40.293377,1709153740293377788,1709153740293377788,-18000,391656,617315,1,1.45,600.0,1514,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14910,9312413,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293377,2024-02-28T20:55:40.293377,2024-02-28T15:55:40.293377,2024-02-28T15:55:40.293377,1709153740293377788,1709153740293377788,-18000,391656,617416,1,1.45,600.0,1515,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14911,9312414,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293377,2024-02-28T20:55:40.293377,2024-02-28T15:55:40.293377,2024-02-28T15:55:40.293377,1709153740293377788,1709153740293377788,-18000,391656,617517,1,1.45,600.0,1516,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14912,9312415,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293377,2024-02-28T20:55:40.293377,2024-02-28T15:55:40.293377,2024-02-28T15:55:40.293377,1709153740293377788,1709153740293377788,-18000,391656,617618,1,1.45,600.0,1517,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14913,9312416,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293377,2024-02-28T20:55:40.293377,2024-02-28T15:55:40.293377,2024-02-28T15:55:40.293377,1709153740293377788,1709153740293377788,-18000,391656,617719,1,1.45,500.0,1518,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14914,9312417,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293377,2024-02-28T20:55:40.293377,2024-02-28T15:55:40.293377,2024-02-28T15:55:40.293377,1709153740293377788,1709153740293377788,-18000,391656,617820,1,1.45,500.0,1519,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14915,9312418,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293377,2024-02-28T20:55:40.293377,2024-02-28T15:55:40.293377,2024-02-28T15:55:40.293377,1709153740293377788,1709153740293377788,-18000,391656,617921,1,1.45,500.0,1520,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14916,9312419,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293377,2024-02-28T20:55:40.293377,2024-02-28T15:55:40.293377,2024-02-28T15:55:40.293377,1709153740293377788,1709153740293377788,-18000,391656,618022,1,1.45,500.0,1521,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14917,9312420,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293377,2024-02-28T20:55:40.293377,2024-02-28T15:55:40.293377,2024-02-28T15:55:40.293377,1709153740293377788,1709153740293377788,-18000,391656,618123,0,1.45,5358.0,1522,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,14918,9312421,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293706,2024-02-28T20:55:40.293706,2024-02-28T15:55:40.293706,2024-02-28T15:55:40.293706,1709153740293706173,1709153740293706173,-18000,391656,618224,1,1.45,100.0,1523,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14930,9312433,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293706,2024-02-28T20:55:40.293706,2024-02-28T15:55:40.293706,2024-02-28T15:55:40.293706,1709153740293706173,1709153740293706173,-18000,391656,618325,1,1.45,600.0,1524,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14931,9312434,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293706,2024-02-28T20:55:40.293706,2024-02-28T15:55:40.293706,2024-02-28T15:55:40.293706,1709153740293706173,1709153740293706173,-18000,391656,618426,1,1.45,600.0,1525,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14932,9312435,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293706,2024-02-28T20:55:40.293706,2024-02-28T15:55:40.293706,2024-02-28T15:55:40.293706,1709153740293706173,1709153740293706173,-18000,391656,618527,1,1.45,600.0,1526,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14933,9312436,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293706,2024-02-28T20:55:40.293706,2024-02-28T15:55:40.293706,2024-02-28T15:55:40.293706,1709153740293706173,1709153740293706173,-18000,391656,618628,1,1.45,600.0,1527,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14934,9312437,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293706,2024-02-28T20:55:40.293706,2024-02-28T15:55:40.293706,2024-02-28T15:55:40.293706,1709153740293706173,1709153740293706173,-18000,391656,618729,1,1.45,600.0,1528,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14935,9312438,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293706,2024-02-28T20:55:40.293706,2024-02-28T15:55:40.293706,2024-02-28T15:55:40.293706,1709153740293706173,1709153740293706173,-18000,391656,618830,1,1.45,600.0,1529,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14936,9312439,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293706,2024-02-28T20:55:40.293706,2024-02-28T15:55:40.293706,2024-02-28T15:55:40.293706,1709153740293706173,1709153740293706173,-18000,391656,618931,1,1.45,600.0,1530,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14937,9312440,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.293706,2024-02-28T20:55:40.293706,2024-02-28T15:55:40.293706,2024-02-28T15:55:40.293706,1709153740293706173,1709153740293706173,-18000,391656,619032,1,1.45,483.0,1531,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14938,9312441,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.295092,2024-02-28T20:55:40.295092,2024-02-28T15:55:40.295092,2024-02-28T15:55:40.295092,1709153740295092260,1709153740295092260,-18000,391656,619133,1,1.45,17.0,1532,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14948,9312460,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.295092,2024-02-28T20:55:40.295092,2024-02-28T15:55:40.295092,2024-02-28T15:55:40.295092,1709153740295092260,1709153740295092260,-18000,391656,619234,1,1.45,500.0,1533,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14949,9312461,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:40.295092,2024-02-28T20:55:40.295092,2024-02-28T15:55:40.295092,2024-02-28T15:55:40.295092,1709153740295092260,1709153740295092260,-18000,391656,619335,1,1.45,500.0,1534,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14950,9312462,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
